Status,Fulfilment,Sales Channel ,ship-service-level,Category,Size,Courier Status,Qty,Amount,ship-city,ship-state,ship-postal-code,promotion-ids,B2B,fulfilled-by,Year,Month,Day,DayOfWeek
0,1,0,1,7,0,1,0,380.0,1962,24,411015.0,1468,0,0,2022,4,17,6
0,0,0,0,7,6,2,1,495.0,35,43,211016.0,1468,0,1,2022,4,4,0
2,0,0,0,4,7,0,1,662.0,49,24,431517.0,1461,0,1,2022,4,10,6
3,1,0,1,4,5,0,1,666.0,2185,15,394150.0,1108,0,0,2022,4,14,3
3,1,0,1,7,5,0,1,0.0,1048,3,785001.0,1457,0,0,2022,4,6,2
0,0,0,0,4,7,2,1,1082.0,960,41,500072.0,1468,0,1,2022,5,6,4
3,1,0,1,7,7,0,1,475.0,817,43,201310.0,143,0,0,2022,5,31,1
0,0,0,0,4,7,2,1,788.0,2561,13,403802.0,1468,0,1,2022,4,25,0
0,0,0,0,4,8,2,1,1349.0,1713,11,110075.0,1468,0,1,2022,5,13,4
2,0,0,0,7,8,0,1,379.0,1713,11,110092.0,1468,0,1,2022,5,18,2
3,1,0,1,6,6,0,1,771.0,934,41,500001.0,84,0,0,2022,5,13,4
2,0,0,0,7,0,0,1,782.0,303,31,751015.0,1468,0,1,2022,4,15,4
2,0,0,0,4,9,0,1,599.0,1713,11,110024.0,1468,0,1,2022,3,31,3
2,0,0,0,6,7,0,1,885.0,2732,48,335001.0,1461,0,1,2022,4,29,4
0,1,0,1,5,10,1,0,321.9,1214,45,700063.0,1468,0,0,2022,4,5,1
3,1,0,1,6,10,0,1,885.0,260,20,560100.0,623,0,0,2022,5,11,2
2,0,0,0,4,9,0,1,625.0,2490,37,313002.0,1461,0,1,2022,4,4,0
3,1,0,1,4,7,0,1,597.0,1713,11,110085.0,384,0,0,2022,4,27,2
2,0,0,0,4,8,0,1,383.0,1545,24,400071.0,1468,0,1,2022,5,23,0
2,0,0,0,4,9,0,1,788.0,1553,24,400010.0,1468,0,1,2022,4,12,1
2,0,0,0,4,0,0,1,1115.0,260,20,562149.0,1461,0,1,2022,4,14,3
3,1,0,1,7,8,0,1,475.0,1545,24,400093.0,1088,0,0,2022,4,5,1
2,0,0,0,5,5,0,1,518.0,260,20,560076.0,1468,0,1,2022,4,11,0
0,1,0,1,7,8,1,0,471.43,441,17,176314.0,1468,0,0,2022,4,1,4
2,0,0,0,7,7,0,1,399.0,1214,45,700152.0,1468,0,1,2022,4,8,4
2,0,0,0,5,10,0,1,625.0,18,15,380060.0,1468,0,1,2022,4,20,2
2,0,0,0,4,5,0,1,799.0,1880,5,801503.0,1468,0,1,2022,5,6,4
3,1,0,1,6,5,0,1,771.0,1099,21,673121.0,264,0,0,2022,5,16,0
2,0,0,0,7,0,0,1,533.0,66,1,533342.0,1461,0,1,2022,4,23,5
3,1,0,1,7,5,0,1,399.0,1152,16,132001.0,132,0,0,2022,5,22,6
3,1,0,1,6,6,0,1,744.0,1545,24,400053.0,1121,1,0,2022,4,17,6
3,1,0,1,4,5,0,1,692.0,464,40,600026.0,1132,0,0,2022,4,9,5
3,1,0,1,6,5,0,1,0.0,2741,21,676101.0,12,0,0,2022,5,10,1
2,0,0,0,7,10,0,1,487.0,2611,21,683556.0,1468,0,1,2022,4,12,1
3,1,0,1,4,6,0,1,759.0,814,43,273001.0,662,0,0,2022,5,26,3
2,0,0,0,4,8,0,1,824.0,260,20,560097.0,1461,0,1,2022,4,12,1
3,1,0,1,4,6,0,1,1442.0,744,16,121007.0,98,0,0,2022,5,7,5
2,0,0,0,7,2,0,1,798.0,1428,43,226011.0,1461,0,1,2022,5,29,6
2,0,0,0,6,6,0,1,791.0,1629,24,400016.0,1468,0,1,2022,5,24,1
3,1,0,1,7,8,0,1,363.0,292,1,534201.0,1319,0,0,2022,4,20,2
2,0,0,0,7,8,0,1,301.0,18,15,380008.0,1461,0,1,2022,5,27,4
2,0,0,0,7,0,0,1,443.0,934,41,500090.0,1468,0,1,2022,5,30,0
2,0,0,0,7,7,0,1,435.0,1962,24,411036.0,1461,0,1,2022,4,29,4
2,0,0,0,5,6,0,1,574.0,34,43,202001.0,1461,0,1,2022,4,9,5
2,0,0,0,4,7,0,1,450.0,2362,34,144216.0,1461,0,1,2022,5,23,0
3,1,0,1,7,8,0,1,353.0,1485,20,575006.0,1080,0,0,2022,4,16,5
3,1,0,1,7,0,0,1,517.0,260,20,560091.0,465,0,0,2022,4,25,0
2,0,0,0,4,8,0,1,1349.0,1156,43,210205.0,1461,0,1,2022,5,24,1
2,0,0,0,7,6,0,1,349.0,1003,37,302033.0,1461,0,1,2022,4,20,2
2,0,0,0,7,5,0,1,399.0,2080,19,834001.0,1461,0,1,2022,4,7,3
2,0,0,0,7,9,0,1,487.0,260,20,560056.0,1461,0,1,2022,5,29,6
2,0,0,0,5,9,0,1,665.0,464,40,600053.0,1461,0,1,2022,4,18,0
2,0,0,0,4,6,0,1,613.0,2303,24,415002.0,1461,0,1,2022,5,7,5
2,0,0,0,4,5,0,1,599.0,674,3,786001.0,1461,0,1,2022,4,2,5
0,1,0,1,4,9,1,0,568.57,791,43,201009.0,1468,0,0,2022,4,22,4
2,0,0,0,4,7,0,1,641.0,363,20,560010.0,1468,0,1,2022,5,24,1
2,0,0,0,4,8,0,1,788.0,2535,15,390019.0,1461,0,1,2022,4,30,5
2,0,0,0,4,10,0,1,495.0,791,43,201016.0,1461,0,1,2022,5,11,2
2,0,0,0,4,8,0,1,847.0,464,40,600115.0,1461,0,1,2022,4,15,4
2,0,0,0,5,10,0,1,519.0,934,41,500089.0,1461,0,1,2022,4,30,5
2,0,0,0,7,8,0,1,523.0,1962,24,411046.0,1468,0,1,2022,5,17,1
3,1,0,1,4,7,0,1,568.0,468,21,682034.0,1309,0,0,2022,4,14,3
3,1,0,1,7,5,0,1,385.0,464,40,600091.0,102,0,0,2022,5,7,5
2,0,0,0,4,7,0,1,545.0,1545,24,400090.0,1461,0,1,2022,5,27,4
2,0,0,0,4,8,0,1,1186.0,2627,41,506006.0,1461,0,1,2022,4,22,4
2,0,0,0,4,6,0,1,563.0,2412,43,242307.0,1461,0,1,2022,4,21,3
3,1,0,1,7,3,0,1,534.0,684,24,421202.0,211,0,0,2022,5,3,1
6,1,0,1,5,9,0,1,359.0,18,15,380058.0,458,0,0,2022,4,22,4
3,1,0,1,4,0,0,1,613.0,840,16,122001.0,569,0,0,2022,5,29,6
2,0,0,0,4,9,0,1,620.0,523,13,403706.0,1461,0,1,2022,5,29,6
2,0,0,0,4,5,0,1,788.0,1629,24,400050.0,1461,0,1,2022,4,7,3
2,0,0,0,7,10,0,1,432.0,1077,21,683501.0,1461,0,1,2022,5,20,4
2,0,0,0,4,7,0,1,788.0,934,41,500086.0,1461,0,1,2022,4,10,6
0,1,0,1,7,6,1,0,463.81,2020,44,262501.0,1468,0,0,2022,5,27,4
0,0,0,0,4,5,2,1,847.0,934,41,500062.0,1468,0,1,2022,5,13,4
2,0,0,0,4,10,0,1,949.0,465,40,600028.0,1461,0,1,2022,5,26,3
3,1,0,1,4,5,0,1,0.0,2237,5,847302.0,10,0,0,2022,5,6,4
2,0,0,0,6,6,0,1,989.0,464,40,600058.0,1461,0,1,2022,5,24,1
2,0,0,0,4,8,0,1,1432.0,2535,15,390021.0,1461,0,1,2022,4,19,1
2,0,0,0,4,8,0,1,525.0,1713,11,110012.0,1461,0,1,2022,4,19,1
2,0,0,0,7,8,0,1,369.0,934,41,500049.0,1461,0,1,2022,5,8,6
2,0,0,0,7,0,0,1,484.0,1713,11,110048.0,1468,0,1,2022,5,5,3
2,0,0,0,4,6,0,1,1140.0,1743,43,201301.0,1461,0,1,2022,4,16,5
2,0,0,0,6,6,0,1,744.0,1880,5,800013.0,1461,0,1,2022,4,20,2
2,0,0,0,5,0,0,1,648.0,1589,24,400016.0,1475,0,1,2022,5,10,1
2,0,0,0,7,7,0,1,381.0,2087,40,637408.0,1461,0,1,2022,4,15,4
2,0,0,0,4,10,0,1,967.0,2424,40,641603.0,1468,0,1,2022,5,27,4
7,1,0,1,4,5,0,1,1186.0,1962,24,411047.0,826,0,0,2022,5,13,4
0,0,0,0,4,8,2,1,976.0,2369,34,143401.0,1468,0,1,2022,5,18,2
3,1,0,1,4,5,0,1,449.0,18,15,380024.0,1142,0,0,2022,4,8,4
3,1,0,1,6,5,0,1,625.0,978,23,452009.0,749,0,0,2022,5,13,4
3,1,0,1,7,7,0,1,432.0,1417,43,226001.0,1163,0,0,2022,4,8,4
2,0,0,0,4,7,0,1,788.0,213,45,712104.0,1468,0,1,2022,4,15,4
3,1,0,1,4,6,0,1,495.0,791,43,201012.0,651,0,0,2022,5,30,0
2,0,0,0,7,5,0,1,301.0,1361,45,700075.0,1468,0,1,2022,5,12,3
2,0,0,0,7,10,0,1,435.0,1214,45,700096.0,1468,0,1,2022,5,30,0
2,0,0,0,5,6,0,1,518.0,464,40,600091.0,1461,0,1,2022,5,26,3
2,0,0,0,5,7,0,1,432.0,898,44,249403.0,1468,0,1,2022,4,15,4
3,1,0,1,7,6,0,1,0.0,260,20,560068.0,16,0,0,2022,4,30,5
3,1,0,1,4,7,0,1,654.0,1929,16,134102.0,1023,0,0,2022,4,14,3
2,0,0,0,7,10,0,1,534.0,667,23,454552.0,1461,0,1,2022,5,3,1
2,0,0,0,7,6,0,1,487.0,598,44,248001.0,1468,0,1,2022,4,18,0
3,1,0,1,4,8,0,1,591.0,744,16,121003.0,308,0,0,2022,5,18,2
2,0,0,0,7,8,0,1,544.0,260,20,560034.0,1468,0,1,2022,5,12,3
2,0,0,0,7,6,0,1,0.0,817,43,201308.0,1468,0,1,2022,5,4,2
2,0,0,0,4,10,0,1,599.0,1962,24,412307.0,1461,0,1,2022,5,24,1
2,0,0,0,5,0,0,1,529.0,1876,21,689501.0,1461,0,1,2022,5,21,5
2,0,0,0,4,10,0,1,635.0,260,20,560084.0,1468,0,1,2022,4,7,3
3,1,0,1,7,6,0,1,475.0,1545,24,400064.0,1278,0,0,2022,4,9,5
2,0,0,0,4,10,0,1,597.0,1417,43,226005.0,1468,0,1,2022,5,4,2
3,1,0,1,7,7,0,1,249.0,516,40,641049.0,477,0,0,2022,4,30,5
2,0,0,0,4,9,0,1,886.0,260,20,560017.0,1468,0,1,2022,4,30,5
2,0,0,0,6,7,0,1,771.0,1928,24,412101.0,1461,0,1,2022,5,21,5
3,1,0,1,4,8,0,1,523.0,260,20,560070.0,124,0,0,2022,5,23,0
3,1,0,1,4,5,0,1,654.0,1214,45,700084.0,474,0,0,2022,4,29,4
2,0,0,0,4,8,0,1,1256.0,2186,41,500025.0,1468,0,1,2022,4,10,6
0,0,0,0,7,6,2,1,399.0,1713,11,110041.0,1468,0,1,2022,5,26,3
2,0,0,0,6,5,0,1,771.0,2659,20,560016.0,1461,0,1,2022,5,31,1
3,1,0,1,7,0,0,1,320.0,1545,24,400008.0,357,0,0,2022,5,15,6
0,1,0,1,6,0,1,0,690.48,1743,43,201304.0,1468,0,0,2022,5,8,6
2,0,0,0,5,10,0,1,469.0,2381,24,400610.0,1468,0,1,2022,4,16,5
3,1,0,1,4,10,0,1,626.0,934,41,500033.0,1001,0,0,2022,4,25,0
2,0,0,0,4,9,0,1,529.0,1962,24,411046.0,1461,0,1,2022,5,7,5
2,0,0,0,4,5,0,1,612.0,1418,34,141001.0,1461,0,1,2022,5,16,0
3,1,0,1,4,5,0,1,696.0,1545,24,400077.0,757,0,0,2022,5,22,6
2,0,0,0,7,0,0,1,382.0,2381,24,401107.0,1468,0,1,2022,5,11,2
2,0,0,0,7,7,0,1,526.0,2058,8,492001.0,1461,0,1,2022,5,30,0
2,0,0,0,4,7,0,1,788.0,464,40,600126.0,1461,0,1,2022,5,7,5
2,0,0,0,4,10,0,1,631.0,1713,11,110092.0,1468,0,1,2022,5,3,1
2,0,0,0,4,8,0,1,788.0,1361,45,700082.0,1468,0,1,2022,4,14,3
3,1,0,1,4,9,0,1,949.0,2037,24,411014.0,642,0,0,2022,5,24,1
2,0,0,1,4,0,0,1,0.0,363,20,560086.0,1468,0,1,2022,5,15,6
3,1,0,1,4,0,0,1,1299.0,2356,24,410506.0,1140,0,0,2022,4,8,4
2,0,0,0,4,6,0,1,563.0,1545,24,400022.0,1461,0,1,2022,4,7,3
0,1,0,1,7,10,1,0,380.0,2381,24,401105.0,1468,0,0,2022,5,21,5
0,1,0,1,4,6,1,0,722.86,288,8,490020.0,1468,0,0,2022,4,30,5
2,0,0,0,7,10,0,1,357.0,1532,21,676311.0,1468,0,1,2022,4,23,5
3,1,0,1,5,8,0,1,399.0,1545,24,400067.0,1147,0,0,2022,4,1,4
2,0,0,0,4,10,0,1,847.0,1007,34,144022.0,1461,1,1,2022,5,12,3
2,0,0,0,7,0,0,1,517.0,100,40,614206.0,1461,0,1,2022,5,22,6
2,0,0,0,7,0,0,1,568.0,1649,24,440009.0,1461,0,1,2022,4,10,6
2,0,0,0,4,6,0,1,1126.0,1251,45,741101.0,1461,0,1,2022,4,16,5
2,0,0,0,7,5,0,1,376.0,791,43,201012.0,1468,0,1,2022,5,5,3
2,0,0,0,4,6,0,1,1319.0,2381,24,400607.0,1461,0,1,2022,5,8,6
2,0,0,0,4,6,0,1,560.0,840,16,122001.0,1461,0,1,2022,5,31,1
2,0,0,0,5,6,0,1,432.0,1962,24,411045.0,1461,0,1,2022,4,4,0
2,0,0,0,4,7,0,1,1364.0,1801,43,201301.0,1461,0,1,2022,5,10,1
3,1,0,1,7,10,0,1,685.0,1417,43,226012.0,1116,0,0,2022,4,19,1
2,0,0,0,4,10,0,1,696.0,934,41,500055.0,1461,0,1,2022,5,12,3
2,0,0,0,4,8,0,1,692.0,1428,43,226010.0,1461,0,1,2022,4,29,4
2,0,0,0,4,6,0,1,949.0,1169,21,671316.0,1461,0,1,2022,5,22,6
2,0,0,0,4,9,0,1,930.0,1791,11,110036.0,1461,0,1,2022,4,5,1
2,0,0,0,7,0,0,1,449.0,1545,24,400075.0,1461,0,1,2022,4,4,0
2,0,0,0,4,7,0,1,836.0,260,20,562107.0,1468,0,1,2022,5,6,4
2,0,0,0,4,5,0,1,909.0,1962,24,411038.0,1468,0,1,2022,5,4,2
3,1,0,1,7,10,0,1,419.0,1417,43,226017.0,1293,0,0,2022,4,9,5
2,0,0,0,7,6,0,1,399.0,1814,24,422206.0,1461,0,1,2022,5,22,6
2,0,0,0,7,5,0,1,399.0,1713,11,110060.0,1461,0,1,2022,4,7,3
3,1,0,1,4,0,0,1,1299.0,1713,11,110045.0,911,0,0,2022,4,21,3
2,0,0,0,7,7,0,1,320.0,2221,37,332001.0,1468,0,1,2022,5,30,0
3,1,0,1,4,5,0,1,1204.0,1152,16,132001.0,912,0,0,2022,4,21,3
3,1,0,1,5,10,0,1,704.0,1962,24,411001.0,195,0,0,2022,5,7,5
2,0,0,0,4,0,0,1,1399.0,773,15,382006.0,1468,0,1,2022,5,24,1
2,0,0,0,5,7,0,1,432.0,1962,24,411041.0,1468,0,1,2022,5,4,2
0,1,0,1,7,6,1,0,463.81,464,40,600085.0,1468,0,0,2022,4,19,1
2,0,0,0,7,7,0,1,318.0,699,24,421201.0,1468,0,1,2022,5,29,6
0,1,0,1,7,10,1,0,236.19,993,20,582211.0,1468,0,0,2022,4,4,0
3,1,0,1,4,10,0,1,654.0,978,23,452012.0,1116,0,0,2022,4,19,1
2,0,0,0,7,10,0,1,382.0,943,44,263139.0,1468,0,1,2022,5,28,5
2,0,0,0,4,8,0,1,635.0,1003,37,302004.0,1461,0,1,2022,4,12,1
2,0,0,0,6,10,0,1,791.0,2037,24,412114.0,1461,0,1,2022,4,24,6
2,0,0,0,4,6,0,1,563.0,516,40,641004.0,1461,0,1,2022,4,11,0
2,0,0,0,5,10,0,1,545.0,1962,24,411030.0,1468,0,1,2022,5,15,6
2,0,0,0,5,10,0,1,574.0,1962,24,411024.0,1461,0,1,2022,5,29,6
2,0,0,0,6,6,0,1,885.0,2400,21,695029.0,1469,0,1,2022,4,12,1
2,0,0,0,6,5,0,1,791.0,97,24,431009.0,1461,0,1,2022,4,7,3
2,0,0,0,7,7,0,1,399.0,1433,1,517325.0,1461,0,1,2022,4,6,2
2,0,0,0,5,5,0,1,487.0,385,20,560030.0,1468,0,1,2022,4,22,4
3,1,0,1,4,8,0,1,599.0,2085,44,263645.0,931,0,0,2022,4,25,0
2,0,0,0,7,7,0,1,462.0,791,43,201009.0,1468,0,1,2022,5,8,6
2,0,0,0,4,7,0,1,788.0,1026,8,495668.0,1461,0,1,2022,4,21,3
3,1,0,1,6,5,0,1,771.0,1417,43,226017.0,122,0,0,2022,5,14,5
2,0,0,0,4,7,0,1,788.0,260,20,560062.0,1468,0,1,2022,4,17,6
2,0,0,0,7,10,0,1,399.0,2256,13,403709.0,1461,0,1,2022,5,27,4
3,1,0,1,4,5,0,1,683.0,260,20,560037.0,1136,0,0,2022,4,4,0
2,0,0,0,7,8,0,1,472.0,1400,43,276202.0,1468,0,1,2022,4,2,5
2,0,0,0,2,0,0,1,845.0,452,15,382213.0,1468,0,1,2022,4,20,2
2,0,0,0,4,0,0,1,927.0,1687,24,422009.0,1461,0,1,2022,4,2,5
2,0,0,0,4,0,0,1,0.0,2719,24,411021.0,1468,0,1,2022,4,12,1
3,1,0,1,4,6,0,1,759.0,2415,23,481449.0,98,0,0,2022,5,6,4
2,0,0,0,5,8,0,1,301.0,234,45,700122.0,1468,0,1,2022,5,19,3
0,1,0,1,6,0,1,0,690.48,1828,21,678731.0,1468,0,0,2022,5,6,4
0,0,0,0,7,7,2,1,301.0,1545,24,400081.0,1468,0,1,2022,5,16,0
2,0,0,0,4,10,0,1,582.0,1113,40,600073.0,1468,0,1,2022,4,7,3
2,0,0,0,7,8,0,1,368.0,1545,24,400025.0,1468,0,1,2022,4,24,6
2,0,0,0,7,8,0,1,329.0,546,40,600095.0,1468,0,1,2022,4,24,6
2,0,0,0,5,5,0,1,371.0,840,16,122006.0,1461,0,1,2022,5,28,5
3,1,0,1,7,6,0,1,469.0,1545,24,400101.0,314,0,0,2022,5,15,6
2,0,0,0,4,7,0,1,645.0,2512,41,504311.0,1461,0,1,2022,5,7,5
2,0,0,0,7,8,0,1,517.0,1149,41,505001.0,1461,0,1,2022,5,12,3
3,1,0,1,7,5,0,1,329.0,2535,15,390007.0,1080,0,0,2022,4,20,2
2,0,0,0,4,8,0,1,792.0,863,24,400062.0,1461,0,1,2022,5,8,6
2,0,0,0,4,0,0,1,666.0,2590,40,606003.0,1468,0,1,2022,5,9,0
3,1,0,1,4,10,0,1,715.0,1545,24,400071.0,1400,0,0,2022,4,8,4
2,0,0,0,7,8,0,1,517.0,260,20,560061.0,1468,0,1,2022,4,20,2
3,1,0,1,6,6,0,1,744.0,464,40,600050.0,1114,0,0,2022,4,12,1
2,0,0,0,7,8,0,1,390.0,260,20,560047.0,1468,0,1,2022,4,30,5
3,1,0,1,6,10,0,1,690.0,2111,31,769015.0,409,0,0,2022,4,21,3
3,1,0,1,7,0,0,1,499.0,1678,40,610105.0,1092,0,0,2022,4,3,6
2,0,0,0,7,6,0,1,453.0,1149,41,505215.0,1461,0,1,2022,4,3,6
2,0,0,0,6,10,0,1,588.0,2121,15,360005.0,1461,0,1,2022,4,13,2
0,1,0,1,4,9,1,0,1058.93,791,43,201002.0,1468,0,0,2022,4,22,4
2,0,0,0,6,6,0,1,721.0,1807,1,523001.0,1461,0,1,2022,4,24,6
3,1,0,1,7,6,0,1,329.0,260,20,560048.0,1318,0,0,2022,4,13,2
2,0,0,0,4,6,0,1,1140.0,1713,11,110037.0,1461,0,1,2022,4,22,4
0,0,0,0,6,5,2,1,744.0,1273,45,734203.0,1468,0,1,2022,4,9,5
2,0,0,0,4,8,0,1,788.0,260,20,560054.0,1468,0,1,2022,4,24,6
2,0,0,0,7,8,0,1,459.0,545,40,603112.0,1468,0,1,2022,5,4,2
2,0,0,0,2,6,0,1,399.0,2497,20,575018.0,1468,0,1,2022,4,3,6
2,0,0,0,4,8,0,1,949.0,125,43,211019.0,1461,0,1,2022,5,17,1
3,1,0,1,4,6,0,1,1186.0,2711,24,400092.0,1323,0,0,2022,4,17,6
6,1,0,1,6,8,0,1,771.0,260,20,562157.0,106,0,0,2022,5,24,1
2,0,0,0,6,10,0,1,625.0,2592,1,530013.0,1461,0,1,2022,4,20,2
2,0,0,0,6,7,0,1,825.0,934,41,500068.0,1468,0,1,2022,5,28,5
2,0,0,0,4,8,0,1,631.0,2439,20,572103.0,1461,0,1,2022,5,24,1
3,1,0,1,4,0,0,1,999.0,35,43,211016.0,175,0,0,2022,5,15,6
2,0,0,0,7,0,0,1,486.0,1880,5,800020.0,1468,0,1,2022,5,4,2
2,0,0,0,4,6,0,1,612.0,840,16,122001.0,1468,0,1,2022,4,19,1
3,1,0,1,4,7,0,1,1115.0,1619,36,140307.0,466,0,0,2022,4,25,0
3,1,0,1,7,8,0,1,376.0,1029,44,244712.0,21,0,0,2022,5,13,4
2,0,0,0,4,6,0,1,922.0,2187,20,585222.0,1461,0,1,2022,4,9,5
2,0,0,0,4,6,0,1,916.0,1961,16,136042.0,1461,0,1,2022,4,15,4
3,1,0,1,5,6,0,1,574.0,934,41,500036.0,462,0,0,2022,4,27,2
2,0,0,0,4,8,0,2,1282.0,1942,0,744101.0,1461,0,1,2022,5,9,0
3,1,0,1,4,10,0,1,478.0,662,11,110058.0,593,1,0,2022,5,29,6
2,0,0,0,7,6,0,1,449.0,303,31,751013.0,1461,0,1,2022,4,4,0
3,1,0,1,4,5,0,1,684.0,1417,43,226001.0,1172,0,0,2022,4,10,6
3,1,0,1,6,6,0,1,885.0,1055,37,302021.0,753,0,0,2022,5,13,4
3,1,0,1,4,9,0,1,666.0,2608,13,403723.0,1122,0,0,2022,4,15,4
3,1,0,1,6,0,0,1,665.0,18,15,380060.0,1219,0,0,2022,4,14,3
2,0,0,0,4,0,0,1,1115.0,1296,40,603102.0,1461,0,1,2022,5,3,1
3,1,0,1,4,8,0,1,852.0,1713,11,110034.0,141,0,0,2022,5,15,6
3,1,0,1,4,10,0,1,675.0,2363,45,721636.0,628,0,0,2022,5,14,5
2,0,0,0,6,5,0,1,791.0,934,41,502032.0,1468,0,1,2022,4,10,6
2,0,0,0,6,0,0,1,859.0,1629,24,400064.0,1468,0,1,2022,4,11,0
6,1,0,1,6,7,0,1,443.0,791,43,201013.0,1426,0,0,2022,4,11,0
2,0,0,0,7,8,0,1,471.0,1695,13,403707.0,1468,0,1,2022,5,24,1
2,0,0,0,6,6,0,1,744.0,1465,45,732101.0,1461,0,1,2022,4,11,0
2,0,0,0,4,10,0,1,1199.0,877,16,122018.0,1468,0,1,2022,5,26,3
3,1,0,1,7,6,0,1,475.0,1552,24,400001.0,601,0,0,2022,5,4,2
2,0,0,0,4,9,0,1,969.0,609,23,455001.0,1461,0,1,2022,5,6,4
2,0,0,0,7,5,0,1,499.0,36,44,263601.0,1461,0,1,2022,4,15,4
2,0,0,0,5,9,0,1,545.0,260,20,560041.0,1461,0,1,2022,5,5,3
6,1,0,1,4,7,0,1,1438.0,2091,24,415612.0,156,0,0,2022,5,26,3
2,0,0,0,7,8,0,1,435.0,704,13,403725.0,1468,0,1,2022,4,12,1
3,1,0,1,6,10,0,1,724.0,810,15,360311.0,104,0,0,2022,5,4,2
2,0,0,0,4,0,0,1,653.0,1713,11,110017.0,1461,0,1,2022,4,9,5
2,0,0,0,7,8,0,1,476.0,2219,43,203207.0,1461,0,1,2022,4,15,4
3,1,0,1,7,6,0,1,517.0,516,40,641035.0,248,0,0,2022,5,25,2
2,0,0,0,4,9,0,1,1133.0,516,40,641005.0,1461,0,1,2022,4,29,4
2,0,0,0,7,6,0,1,511.0,2667,44,248001.0,1461,0,1,2022,4,16,5
2,0,0,0,4,5,0,1,597.0,260,20,560082.0,1468,0,1,2022,4,22,4
0,0,0,0,4,9,2,1,899.0,817,43,201308.0,1468,0,1,2022,5,13,4
3,1,0,1,7,8,0,1,353.0,1545,24,400022.0,505,0,0,2022,4,24,6
2,0,0,0,7,5,0,1,382.0,303,31,751019.0,1461,0,1,2022,5,6,4
2,0,0,0,6,10,0,1,744.0,2423,1,517501.0,1468,0,1,2022,4,10,6
2,0,0,0,7,10,0,1,471.0,1545,24,400013.0,1468,0,1,2022,4,29,4
2,0,0,0,7,6,0,1,301.0,2663,40,600040.0,1468,0,1,2022,5,11,2
2,0,0,0,4,6,0,1,597.0,1898,40,621212.0,1461,0,1,2022,4,30,5
2,0,0,0,4,5,0,1,699.0,662,11,110070.0,1461,0,1,2022,4,3,6
2,0,0,0,4,6,0,1,1112.0,125,43,211001.0,1461,0,1,2022,4,10,6
2,0,0,0,4,6,0,1,788.0,363,20,560072.0,1468,0,1,2022,5,4,2
2,0,0,0,4,5,0,1,1426.0,1545,24,400057.0,1461,0,1,2022,4,3,6
3,1,0,1,4,5,0,1,751.0,577,10,396210.0,1140,0,0,2022,4,8,4
3,1,0,1,6,8,0,1,690.0,1545,24,400015.0,677,0,0,2022,5,31,1
2,0,0,0,4,0,0,1,654.0,2686,18,180015.0,1461,0,1,2022,5,5,3
2,0,0,0,6,6,0,1,771.0,385,20,560085.0,1461,0,1,2022,5,20,4
2,0,0,0,7,9,0,1,301.0,747,43,209625.0,1461,0,1,2022,5,21,5
3,1,0,1,4,8,0,1,1126.0,1722,45,700156.0,1331,0,0,2022,4,6,2
2,0,0,0,5,8,0,1,493.0,1003,37,302021.0,1461,0,1,2022,4,27,2
